Settlement_Date,CfD_ID,Name_of_CfD_Unit,Technology,Allocation_round,Reference_Type,CFD_Generation_MWh,Avoided_GHG_tonnes_CO2e,CFD_Payments_GBP,Avoided_GHG_Cost_GBP,Strike_Price_GBP_Per_MWh,Market_Reference_Price_GBP_Per_MWh,Weighted_IMRP_GBP_Per_MWh
2026-03-21 00:00:00.0000000,AR2-MRY-107,Moray Offshore Windfarm (East) Phase 1,Offshore Wind,Allocation Round 2,IMRP,455.26,20.1771,-21007.95,1516.912,79.95,123.4733,126.0949
2026-03-18 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,76.353,3.384,-2630.72,250.3606,67.34,109.4246,101.7942
2026-03-16 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,4518.389,200.255,449449.9,15237.8756,170.98,77.82,71.5088
2026-03-27 00:00:00.0000000,AR2-MRY-307,Moray Offshore Windfarm (East) Phase 3,Offshore Wind,Allocation Round 2,IMRP,0.0,0.0,0.0,0.0,79.95,111.7483,
2026-03-23 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,4485.79,198.8102,418883.26,15189.8405,178.13,84.75,84.75
2026-03-07 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,209.842,9.3002,6268.01,723.8631,114.62,84.75,84.75
2020-03-15 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-28 00:00:00.0000000,AR2-MRY-207,Moray Offshore Windfarm (East) Phase 2,Offshore Wind,Allocation Round 2,IMRP,1820.961,80.705,93874.0,6343.9648,79.95,60.7821,28.3981
2020-01-27 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-29 00:00:00.0000000,AR4-CNS-700,Carn Nicholas Solar Farm,Solar PV,Allocation Round 4,IMRP,7.74,0.343,344.13,26.9651,65.89,46.0822,15.4888
2026-03-26 00:00:00.0000000,AR4-SSF-700,Stokeford Solar Farm,Solar PV,Allocation Round 4,IMRP,88.974,3.9433,-3563.24,310.077,65.89,102.9113,105.9377
2026-02-10 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5669.237,251.2606,529393.33,21386.0953,178.13,84.75,84.75
2025-12-24 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,0.0,0.0,0.0,0.0,178.13,84.75,
2026-03-23 00:00:00.0000000,INV-DUD-002,Dudgeon Phase 2,Offshore Wind,Investment Contract,IMRP,503.359,22.3089,54655.26,1704.4807,214.5,120.6721,105.9192
2026-03-18 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,2881.616,127.7132,178633.3,9448.7932,170.98,109.4246,108.9893
2026-03-27 00:00:00.0000000,AR4-IGS-700,Inkersall Grange Solar Farm,Solar PV,Allocation Round 4,IMRP,146.954,6.513,-5675.36,512.3422,65.89,111.7483,104.5095
2020-03-28 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-26 00:00:00.0000000,AR4-CNS-700,Carn Nicholas Solar Farm,Solar PV,Allocation Round 4,IMRP,29.48,1.3066,-1137.72,102.7387,65.89,102.9113,104.4815
2026-03-22 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,5350.348,237.1274,345204.36,17827.1913,149.27,84.75,84.75
2022-09-14 00:00:00.0000000,INV-WAL-001,Walney Extension Offshore Wind Farm Phase 1,Offshore Wind,Investment Contract,IMRP,4791.372,592.9412,-753862.53,47603.1286,187.47,338.1717,344.8076
2025-12-27 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,0.0,0.0,0.0,0.0,178.13,84.75,
2026-03-26 00:00:00.0000000,AR4-IGS-700,Inkersall Grange Solar Farm,Solar PV,Allocation Round 4,IMRP,373.775,16.5657,-14081.08,1302.6167,65.89,102.9113,103.5626
2026-03-22 00:00:00.0000000,INV-BUR-001,Burbo Bank Extension Offshore Wind Farm,Offshore Wind,Investment Contract,IMRP,654.883,29.0244,58978.89,2182.0496,214.5,117.6238,124.4395
2026-01-09 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5937.169,263.1353,554413.05,24690.637,178.13,84.75,84.75
2026-03-26 00:00:00.0000000,INV-HOR-002,Hornsea Offshore Wind Farm Phase 2,Offshore Wind,Investment Contract,IMRP,6542.935,289.9829,671634.63,22802.3187,200.05,102.9113,97.3996
2026-01-19 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,529.094,23.4494,15803.95,2172.9739,114.62,84.75,84.75
2026-03-26 00:00:00.0000000,AR4-NEL-700,Whitecross Solar Farm,Solar PV,Allocation Round 4,IMRP,186.83,8.2803,-7136.01,651.1079,65.89,102.9113,104.0857
2026-03-25 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,529.963,23.488,15830.0,1838.9331,114.62,84.75,84.75
2026-03-28 00:00:00.0000000,INV-DUD-001,Dudgeon Phase 1,Offshore Wind,Investment Contract,IMRP,1787.342,79.215,285910.28,6226.841,214.5,60.7821,54.536
2026-03-25 00:00:00.0000000,AAA-BAN-189,Kype Muir Wind Farm,Onshore Wind,Allocation Round 1,IMRP,1146.033,50.7922,108557.45,3976.6516,116.79,44.2342,22.0656
2026-03-26 00:00:00.0000000,INV-DUD-003,Dudgeon Phase 3,Offshore Wind,Investment Contract,IMRP,1495.666,66.2879,179282.8,5212.4395,214.5,102.9113,94.632
2026-02-27 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,36.829,1.6323,-360.0,127.0773,67.34,73.9113,77.1151
2026-03-23 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,652.63,28.9246,42435.93,2209.9442,170.98,120.6721,105.9571
2026-03-30 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,5024.052,222.666,324151.99,17680.1565,149.27,84.75,84.75
2026-03-25 00:00:00.0000000,AR2-MRY-307,Moray Offshore Windfarm (East) Phase 3,Offshore Wind,Allocation Round 2,IMRP,4904.727,217.3775,281304.71,17019.0476,79.95,44.2342,22.5962
2026-03-24 00:00:00.0000000,INV-DUD-002,Dudgeon Phase 2,Offshore Wind,Investment Contract,IMRP,4919.868,218.0486,703833.31,17155.764,214.5,71.435,71.4406
2026-03-17 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,58.738,2.6033,-531.32,193.5049,67.34,90.3838,76.3865
2026-03-29 00:00:00.0000000,AAA-BAN-189,Kype Muir Wind Farm,Onshore Wind,Allocation Round 1,IMRP,1454.318,64.4554,109399.42,5066.6337,116.79,46.0822,41.5663
2026-03-27 00:00:00.0000000,AAA-DOR-182,Dorenell Wind Farm,Onshore Wind,Allocation Round 1,IMRP,440.39,19.5181,4285.89,1535.381,116.79,111.7483,107.058
2020-02-18 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-02-17 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,114.62,84.75,
2026-03-26 00:00:00.0000000,AR2-TKN-103,Triton Knoll Offshore Wind Farm Phase 1,Offshore Wind,Allocation Round 2,IMRP,2544.647,112.7788,32227.0,8868.1688,105.04,102.9113,92.3754
2026-02-19 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,5.308,0.2353,189.02,18.6455,113.52,77.1546,77.9058
2026-02-13 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,20.133,0.8923,-392.33,70.0444,67.34,83.6567,86.8272
2026-02-26 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,4481.086,198.6017,418443.99,15612.0336,178.13,84.75,84.75
2026-03-27 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,8543.033,378.6272,551196.47,29784.5336,149.27,84.75,84.75
2026-03-12 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,22.208,0.9843,1252.23,74.8861,113.52,61.3283,57.1361
2026-02-09 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15264.297,676.5136,877544.5,59279.0583,142.24,84.75,84.75
2020-04-11 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2026-03-29 00:00:00.0000000,AAA-COI-196,Coire Na Cloiche Windfarm,Onshore Wind,Allocation Round 1,IMRP,463.521,20.5433,34739.84,1614.8403,118.21,46.0822,43.262
2026-03-11 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15271.744,676.8437,877972.73,53306.977,142.24,84.75,84.75
2026-03-24 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,5393.553,239.0423,535596.21,18807.5212,170.98,71.435,71.677
2026-01-23 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,542.305,24.035,16198.71,2240.6449,114.62,84.75,84.75
2026-03-08 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,488.598,21.6547,29775.76,1685.449,170.98,117.72,110.0388
2026-03-28 00:00:00.0000000,AAA-BRE-177,Brenig Wind Farm,Onshore Wind,Allocation Round 1,IMRP,674.178,29.8796,40839.76,2348.7386,113.52,60.7821,52.9432
2026-03-21 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,664.662,29.4578,31004.18,2214.6331,170.98,123.4733,124.3335
2026-03-29 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,14.334,0.6353,1274.72,49.9375,113.52,46.0822,24.5768
2026-01-04 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,0.0,0.0,0.0,0.0,178.13,84.75,
2026-03-08 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,1629.634,72.2254,152175.56,5621.5232,178.13,84.75,84.75
2026-03-30 00:00:00.0000000,AR4-CLH-710,Cleve Hill Solar Project,Solar PV,Allocation Round 4,IMRP,358.888,15.9059,8298.0,1262.9638,61.16,56.8479,38.0386
2026-03-23 00:00:00.0000000,INV-WAL-001,Walney Extension Offshore Wind Farm Phase 1,Offshore Wind,Investment Contract,IMRP,3043.631,134.8937,295707.5,10306.383,214.5,120.6721,117.3438
2026-02-17 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15341.78,679.9477,881998.95,53027.6306,142.24,84.75,84.75
2026-02-13 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,5.2,0.2305,136.72,18.0913,113.52,83.6567,87.2347
2026-03-22 00:00:00.0000000,INV-BEA-001,Beatrice Offshore Wind Farm Limited (Phase 1),Offshore Wind,Investment Contract,IMRP,4723.552,209.3478,386209.92,15738.7271,199.43,117.6238,117.6674
2026-02-25 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,38.016,1.6849,-124.43,135.2399,67.34,77.5429,70.6131
2026-03-22 00:00:00.0000000,INV-HOR-001,Hornsea Offshore Wind Farm Phase 1,Offshore Wind,Investment Contract,IMRP,488.512,21.6509,42775.9,1627.7065,200.05,117.6238,112.4863
2026-03-01 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,8.838,0.3917,139.56,30.524,67.34,58.4904,51.5469
2026-03-27 00:00:00.0000000,AAA-ACH-183,Achlachan Wind Farm,Onshore Wind,Allocation Round 1,IMRP,150.906,6.6882,1309.92,526.1206,118.21,111.7483,109.5296
2020-03-01 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-01-07 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5939.498,263.2386,554630.02,24315.1923,178.13,84.75,84.75
2026-03-27 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,3843.513,170.3445,358907.52,13400.0701,178.13,84.75,84.75
2026-03-05 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,31.063,1.3767,-1380.3,107.3189,67.34,116.9021,111.7759
2026-03-29 00:00:00.0000000,AAA-MYN-178,Mynydd Y Gwair Wind Farm,Onshore Wind,Allocation Round 1,IMRP,491.83,21.7979,39629.37,1713.4647,114.61,46.0822,34.0348
2026-03-17 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15407.38,682.8551,885770.3,50757.6939,142.24,84.75,84.75
2026-03-25 00:00:00.0000000,AR4-CLH-710,Cleve Hill Solar Project,Solar PV,Allocation Round 4,IMRP,354.421,15.7079,13660.92,1229.8152,61.16,44.2342,22.6157
2026-03-24 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,6106.401,270.6357,570215.34,21293.249,178.13,84.75,84.75
2026-03-02 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,11423.233,506.2777,656721.72,39620.4942,142.24,84.75,84.75
2026-03-29 00:00:00.0000000,AR2-TKN-303,Triton Knoll Offshore Wind Farm Phase 3,Offshore Wind,Allocation Round 2,IMRP,6245.097,276.7827,418985.96,21757.0153,105.04,46.0822,37.9496
2026-03-29 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,1218.794,54.017,113811.01,4246.1022,178.13,84.75,84.75
2026-03-16 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,5263.072,233.2593,339573.26,17749.2545,149.27,84.75,84.75
2026-03-28 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,4757.009,210.8306,519670.32,16572.7316,170.98,60.7821,61.7369
2026-03-11 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,2838.222,125.79,335762.74,9906.9912,170.98,58.2904,52.6797
2026-03-18 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,61.64,2.7319,-2175.5,202.117,67.34,109.4246,102.6331
2026-02-01 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,4266.126,189.0747,398370.44,16479.7686,178.13,84.75,84.75
2026-02-20 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5691.731,252.2575,531493.94,20393.4251,178.13,84.75,84.75
2026-02-17 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5704.475,252.8223,532683.98,19717.0599,178.13,84.75,84.75
2026-03-27 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,21.708,0.9621,-885.98,75.6831,67.34,111.7483,108.1491
2026-01-24 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,537.712,23.8314,16061.45,2219.9502,114.62,84.75,84.75
2026-03-27 00:00:00.0000000,INV-HOR-001,Hornsea Offshore Wind Farm Phase 1,Offshore Wind,Investment Contract,IMRP,5963.544,264.3043,541586.92,20791.3719,200.05,111.7483,109.2337
2026-03-25 00:00:00.0000000,AAA-PNE-187,Tralorg Wind Farm,Onshore Wind,Allocation Round 1,IMRP,307.859,13.6443,24557.79,1068.2484,116.79,44.2342,37.0203
2026-03-13 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5164.936,228.91,482301.68,17527.3138,178.13,84.75,84.75
2026-03-29 00:00:00.0000000,AR4-BSL-700,Basildon,Solar PV,Allocation Round 4,IMRP,51.539,2.2842,2409.99,179.5545,65.89,46.0822,18.7389
2026-03-11 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,49.004,2.1719,1083.35,171.0515,67.34,58.2904,45.2333
2026-03-30 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,4394.004,194.7423,573896.72,15462.9527,170.98,56.8479,40.3709
2026-03-30 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,42.464,1.882,3350.95,149.4352,113.52,56.8479,34.6096
2026-03-22 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,0.0,0.0,0.0,0.0,178.13,84.75,
2026-03-05 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,536.564,23.7805,16027.17,1853.763,114.62,84.75,84.75
2026-02-02 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,331.944,14.7118,9915.19,1307.9093,114.62,84.75,84.75
2026-02-10 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,7.366,0.3265,150.13,27.7869,113.52,89.0958,93.1322
2026-03-29 00:00:00.0000000,AR4-BSP-700,Bishampton Solar PV,Solar PV,Allocation Round 4,IMRP,44.92,1.9909,1665.15,156.4946,65.89,46.0822,20.0685
2026-03-28 00:00:00.0000000,AAA-SNE-179,Sneddon Law Community Wind Farm,Onshore Wind,Allocation Round 1,IMRP,428.206,18.9781,30449.43,1491.8079,114.61,60.7821,43.5008
2026-03-21 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,53.212,2.3584,17.52,177.3006,113.52,123.4733,113.1902
2020-03-11 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-21 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,69.204,3.0671,-49.58,230.5855,113.52,123.4733,114.2368
2026-03-28 00:00:00.0000000,INV-BEA-002,Beatrice Offshore Wind Farm Limited (Phase 2),Offshore Wind,Investment Contract,IMRP,7320.869,324.4609,1024495.68,25504.8493,199.43,60.7821,59.4882
2026-02-27 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5062.301,224.3612,472717.44,17467.3044,178.13,84.75,84.75
2026-03-26 00:00:00.0000000,AAA-BRE-177,Brenig Wind Farm,Onshore Wind,Allocation Round 1,IMRP,252.893,11.2082,2000.12,881.3395,113.52,102.9113,105.6113
2026-03-13 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,5669.97,251.2931,639640.48,19241.1565,170.98,65.0488,58.1681
2022-02-22 00:00:00.0000000,AAA-NAN-184,Nanclach Wind Farm,Onshore Wind,Allocation Round 1,IMRP,593.925,69.1192,-33399.15,6386.8699,95.16,152.1692,151.3948
2026-03-25 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,5268.032,233.4792,685786.05,18279.6897,170.98,44.2342,40.8013
2025-12-28 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,298.686,13.2378,8921.72,1230.3897,114.62,84.75,84.75
2026-03-28 00:00:00.0000000,AAA-CLO-186,Clocaenog Forest Wind Farm,Onshore Wind,Allocation Round 1,IMRP,1255.273,55.6337,88800.84,4373.1897,118.21,60.7821,47.4677
2026-03-06 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15219.588,674.5321,874974.08,52571.2092,142.24,84.75,84.75
2026-03-19 00:00:00.0000000,AR2-TKN-103,Triton Knoll Offshore Wind Farm Phase 1,Offshore Wind,Allocation Round 2,IMRP,178.676,7.9189,-2654.44,569.0965,105.04,113.595,119.8963
2026-03-17 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,6212.966,275.3587,580166.8,20467.8425,178.13,84.75,84.75
2026-03-29 00:00:00.0000000,AR4-SSF-700,Stokeford Solar Farm,Solar PV,Allocation Round 4,IMRP,47.866,2.1214,2064.68,166.7582,65.89,46.0822,18.5196
2026-03-02 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,5287.074,234.3231,341122.23,18337.7585,149.27,84.75,84.75
2026-03-10 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,6165.934,273.2742,575774.76,21890.5016,178.13,84.75,84.75
2026-03-26 00:00:00.0000000,AR2-TKN-203,Triton Knoll Offshore Wind Farm Phase 2,Offshore Wind,Allocation Round 2,IMRP,2434.013,107.8755,30825.82,8482.6061,105.04,102.9113,92.3754
2026-03-03 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15229.085,674.953,875520.12,54901.3188,142.24,84.75,84.75
2026-02-25 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,0.0,0.0,0.0,0.0,178.13,84.75,
2020-02-21 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-01-24 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5951.831,263.7852,555782.18,24572.2092,178.13,84.75,84.75
2025-12-27 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,279.273,12.3774,8341.84,1150.421,114.62,84.75,84.75
2026-03-09 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,9.384,0.4159,-552.49,32.7178,67.34,130.5871,126.2168
2026-02-09 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,8992.996,398.5696,580228.33,34924.3948,149.27,84.75,84.75
2026-02-24 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,37.45,1.6598,-240.03,130.6545,67.34,77.7742,73.7503
2026-03-22 00:00:00.0000000,AR2-MRY-307,Moray Offshore Windfarm (East) Phase 3,Offshore Wind,Allocation Round 2,IMRP,41.862,1.8553,-1443.03,139.4829,79.95,117.6238,114.4216
2026-03-25 00:00:00.0000000,AAA-COM-191,Common Barn Wind Farm,Onshore Wind,Allocation Round 1,IMRP,116.034,5.1426,8498.86,402.6295,118.21,44.2342,44.9663
2026-03-07 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,536.197,23.7643,30777.14,1849.6446,170.98,114.1092,113.5812
2026-03-28 00:00:00.0000000,INV-WAL-001,Walney Extension Offshore Wind Farm Phase 1,Offshore Wind,Investment Contract,IMRP,5765.25,255.5159,939296.81,20085.2976,214.5,60.7821,51.5761
2026-03-29 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,358.223,15.8764,10700.09,1247.9971,114.62,84.75,84.75
2026-03-28 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,54.262,2.4049,2388.25,189.0411,67.34,60.7821,23.3261
2026-03-23 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15303.299,678.2422,879786.47,51820.2304,142.24,84.75,84.75
2026-03-21 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,1057.42,46.8649,49324.88,3523.2902,170.98,123.4733,124.3335
2026-03-25 00:00:00.0000000,AR2-TKN-103,Triton Knoll Offshore Wind Farm Phase 1,Offshore Wind,Allocation Round 2,IMRP,4549.889,201.6511,298254.77,15787.7853,105.04,44.2342,39.4879
2026-03-23 00:00:00.0000000,INV-DUD-003,Dudgeon Phase 3,Offshore Wind,Investment Contract,IMRP,243.643,10.7983,26280.02,825.027,214.5,120.6721,106.637
2020-03-30 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-26 00:00:00.0000000,AAA-COI-196,Coire Na Cloiche Windfarm,Onshore Wind,Allocation Round 1,IMRP,131.908,5.8462,2164.26,459.7034,118.21,102.9113,101.8031
2026-03-06 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,3850.21,170.6413,359532.74,13299.3216,178.13,84.75,84.75
2026-03-30 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,55.384,2.4546,1683.52,194.902,67.34,56.8479,36.9419
2026-03-09 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5908.988,261.8864,551781.54,20601.9994,178.13,84.75,84.75
2026-01-08 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,534.336,23.6818,15960.72,2193.4337,114.62,84.75,84.75
2020-03-13 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-01-08 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5964.384,264.3415,556954.36,24483.6215,178.13,84.75,84.75
2026-03-30 00:00:00.0000000,AAA-BRE-177,Brenig Wind Farm,Onshore Wind,Allocation Round 1,IMRP,745.633,33.0465,48140.3,2623.9595,113.52,56.8479,48.957
